Variável independente, Variável dependente
651.5123465925706,357.04166531758875
93.62168117377368,104.37438378712083
201.33473634199487,77.27140534870831
311.16776301290975,281.8234256635772
179.6661867798806,187.58210051105232
362.6671444099358,420.1355272443989
107.33335050465377,123.4206627326458
278.61939198053324,104.88887066851518
266.81450275937135,279.0224748465322
181.65166163169658,148.70211161268057
154.20623327466197,107.9311949782725
213.59171605704148,176.3493730781411
211.4425701980374,59.30074944026245
105.46443499543552,23.310275076866574
175.0351627450368,135.39311450062965
181.27379331724748,187.89747613077338
135.2310238309571,110.78352998248425
272.4955467963714,194.61314797397154
123.37968299323276,89.17948587453084
200.89365025233786,73.7565887449914
317.08961249109103,312.51980899325326
265.22079665603803,318.85268970764287
206.02497143710187,211.2874603094141
207.19665011773694,202.07420627119407
195.0396779134237,64.70424208732624
206.7429630412272,117.61298213577578
234.45029935880262,95.2784845367741
266.21644181609895,98.17003476879859
265.1700391733551,241.99405706753518
159.90246185059715,47.92348955259144
115.15751520566306,106.38098995318563
251.37943369902453,154.58310073255265
220.02780673546428,213.11916104066816
286.87677636828744,285.2456364674656
277.3678423881237,180.84244866565695
161.25232352875122,120.98136687211974
235.83085948442562,109.94794489763619
364.5399079479202,361.9459929261551
345.7361347710115,79.89180038112053
326.3969601986653,155.0986652428583
321.1262461918356,114.24450227203346
264.41490816891877,171.76732562843912
338.55858005850234,317.2980273644365
256.16919314664136,206.27152445845698
222.36689130894854,68.39923824808768
530.7248066086172,449.748188936924
238.17648862523933,248.80843435285172
473.00921108258444,127.6463480931479
289.8905912258229,70.42198016544495
578.4798840851898,246.46507174223242
327.0104522298134,315.19552452257847
429.08198716749916,242.6050395497003
227.53962145975353,49.87677474817425
307.8320444999931,131.50550642997683
190.9788126106667,53.189504497767466
306.00185455704195,234.0084288884797
230.75916062975548,219.3794645294585
286.0302255491305,292.53788760751837
415.1660850113509,198.55148518206667
480.06760292639666,550.0088210014914
344.09497651456377,279.70865428582584
379.76584126184383,126.86232590476165
243.41922235700505,262.3352019713033
537.2462364404338,325.962483549408
326.7818749274786,320.9859229187101
164.13198432164387,192.45784451784272
380.7698973865426,193.84426672451016
254.8326000673466,66.76818101618699
257.13007683812214,191.3731940152979
322.4761736226932,170.06543187844096
276.4657983710946,247.11048711284914
224.19221450022857,154.0592540449172
220.4432716729641,213.6217383146004
444.5023565699963,380.13380170717187
301.0873515621606,253.37761633462975
345.2699708454171,289.54938803124094
197.85968357547563,101.68587317107854
448.53312329001807,142.56264067598624
319.91983639802504,242.02050463270666
347.97022046159185,365.0980873094241
223.2557949721691,152.80311952203024
328.6928606848799,234.74974610927222
350.6547062743065,256.7740479265657
519.360613023805,344.9111669501239
461.9255282688485,368.07980180949403
221.56218093874952,150.8471991919742
219.6988168201616,235.78257422238855
480.7544746682655,295.92305958652173
472.7062400570591,539.3937092046201
209.87653512969032,49.44631861987593
296.314899540188,330.3097641059986
448.90881107319893,536.3910670053643
183.4583513179049,188.53922880356413
305.9629425648484,71.20688799582541
477.9851480793377,287.23466751279983
273.41203104367946,304.58811099480926
210.32843292168195,155.48512402424268
267.6184410612602,242.9361178811008
242.57573766964893,208.8589087658432
368.7291724247997,385.011905423235
