Variável independente, Variável dependente
0.0,0.8441044525616987
34.412056588549426,32.83250736413036
76.28523104473211,55.48114998400908
18.33064159203954,18.805150715182904
13.091384559584874,17.869763553550413
6.799095902833091,5.509538701273685
238.17077257681655,144.41400116712532
115.2896153757597,147.2578726058444
262.79360435310866,278.39005577112016
146.47423377899037,95.38498731676609
137.9104758002091,114.90125971177233
274.88998554991497,282.94433578461
496.7285447680199,687.1287681912767
22.106923114131867,12.728961566318599
30.13139075991007,30.284497726534926
619.8066269128622,604.7341484032784
564.4518337015711,326.09743572497496
527.0083872006431,357.68633973334994
642.5618914652337,377.4780608263351
627.9317614848133,400.22546666374
119.27947798772409,63.714726884074096
642.7540324485007,816.04071956249
135.03553611344194,200.41188240705057
653.9096715560951,671.9189109811092
42.22759837665695,23.076850285334423
721.751111018808,1062.2549358218816
413.1401890901876,582.4261700527088
313.5922280708895,337.14392021233425
887.6389150999241,1156.152014878739
376.5607947255127,311.4800771645215
820.6608465530562,1214.1847012301282
1278.2368165426856,1715.201807354174
748.7289404265438,832.834679557911
75.54299438447335,48.295666844469764
1186.9529893951328,1490.5791485406785
749.3249903539095,1086.2343877335582
371.72458508527603,447.41325249142506
804.0746286264198,670.0307392572038
387.20033224895144,270.5588515836159
1870.0330729769585,1749.2730038055468
200.59856673644293,289.52766405445493
1423.512755321731,1051.8727168497155
58.31519039118932,56.50724907915774
784.0690009196805,1040.7389195970256
313.65407669565195,433.0576457519806
1941.034576929676,2876.054542109547
1880.6424490098054,2076.1553225254706
1575.1080984458067,876.7067590051919
932.2916802375455,1266.912817851481
2097.3469493654925,3082.898490813593
1249.402863896406,1881.1043849908024
833.8638421415786,678.5357092140091
917.7114004487927,1233.4147672262297
140.596149089679,133.7255500388
1987.6343904974724,1318.8992560808322
935.3649320256401,952.4870910831547
38.251035004389465,42.152669223851845
2381.8034630390466,2490.005539410919
778.1906537866379,963.329925709398
2458.6453318758518,2216.476523151575
95.37539168351029,110.61383033332578
428.5299827858832,227.46365110461463
755.6130909597691,731.3680947016325
1636.5686296619067,2489.432228153287
316.84822156978566,254.4586089694712
1061.449413697403,1018.4309223359023
1892.093585917621,1233.4219369033015
887.6170905401622,752.6458381244785
2002.374123435817,2669.7303152230843
2868.492450930703,2011.2390730404713
2912.474755333175,3620.328321795458
2163.0848180568873,2899.562133048458
161.47325021148941,240.73832961609932
393.7174853122159,584.411815922849
2273.2287189732815,3367.698545327277
3575.4962020509506,1918.3647314543587
474.5497718921144,716.9975327300207
1486.5281853638344,1373.166145449658
2558.7246110640526,2876.600480617403
268.24645477810986,149.52292526674267
2952.905565527828,1860.0667978947463
251.2729632096476,181.9266420878746
100.59983256358247,135.6197471796982
273.470773486572,396.5570615280215
2081.4799637002707,3021.5359975452893
1037.7147609649026,866.850988066476
3296.435922330008,4835.481695259853
